55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,10.26712613744371,0.0,8.0252684064135,0.7304631471189666,0.7304631471189666,13.4570087591739,19.75332083809515,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,13.3206863497394,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.545285536716194,12.364390898216676,0.0,8.864879392672357,0.0,0.0,6.337529394588084,21.229270290889037,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.437268801189727,0.0,20.79822751611268,0.0,1.5409627556327752,17.294367845992028,9.002329725380731,39.633558117737486,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5971567117081165,0.0,9.653900778953007,5.684506656824126,17.264417274710308,8.22211358542376,8.253528702007328,40.8249382959112,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9325102940665535,15.052969456026451,0.0,10.727912194602023,0.0,0.0,8.6582707430638,25.78088165062848,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.263160778392487,0.0,4.322947514138835,0.0,16.07812290261206,16.144394874908883,6.337529394588084,36.54546529165978,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.38094603344487,3.782056917753863,4.003419248109409,15.460804649959282,16.10665908048142,7.59329340870847,8.613173876275448,46.94623330501245,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6477085871174175,6.244955797756471,12.460009263156268,10.17425270756814,10.297452652874126,12.789964409965302,10.256948546565363,51.96663483132031,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,8.930417557876343,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,5.012077219548528,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,13.107880136811872,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,10.439858799435369,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.003419248109409,10.648351039013209,0.0,8.754916490815816,0.0,6.808145364123843,7.353461784034922,26.211412893952865,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,6.2917110215767,7.68574736325982,0.7304631471189666,0.0,14.18596554073198,13.978775037164183,28.893887072687463,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,8.59492193179376,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.838059349133916,3.7019729772844623,17.07336637827979,0.7304631471189666,12.773737953703993,1.1943176378757767,8.88963985670167,35.47385809426299,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,10.82666301420213,0.0,7.956196575006714,0.0,12.887995516624098,8.434556620289202,31.670855105832945,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,7.59329340870847,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.62289923231481,0.0,12.082858695463246,0.0,2.055641538058108,0.0,3.011340243262834,14.138500233521354,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,5.744420430279228,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.914940018959451,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,5.285266416806648,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.437268801189727,11.70545080586596,9.06471815508504,3.7019729772844623,13.128913245573935,0.0,9.824099910282287,37.60105518380941,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.012077219548528,0.0,16.656243952920168,0.0,13.041859380757137,12.835907794559578,2.750250297485029,42.53401112823688,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.882972919330174,0.0,0.0,0.0,0.0,0.0,9.378068571428056,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,2.2596737867230705,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357203202420049,0.0,11.564805404845684,9.641351296142751,6.172972078519893,11.12074111509564,7.620056264664793,38.49986989460397,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,11.38607038233524,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,5.210789042972047,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,9.200175163976272,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.745132396064701,0.0,5.995517194712505,10.872796741441666,0.0,0.0,13.189203207575114,16.868313936154173,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,9.492944395952554,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.053371049421116,0.0,4.437268801189727,9.15574970587587,9.917059938656934,5.172534928709971,11.876891119645324,28.682613374432503,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,11.200457158128463,0.0,1.820334103642824,5.3215405626377255,3.011340243262834,11.382533288080934,21.353672067671848,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2014612941903655,0.0,13.377801323387324,6.59483341495303,10.42061266716088,4.745132396064701,5.859551208605442,35.13837980156593,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003419248109409,0.0,16.643804685871824,4.263160778392487,14.842738618541102,10.094578286932387,7.216434458396561,45.8442823697378,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5971567117081165,0.0,16.616305138111123,0.0,7.909100235945503,2.2596737867230705,6.02174235239564,26.78507916077969,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.0,5.248357472806535,0.0,8.720169513164583,9.61608691229732,8.720169513164583,23.58461389826844,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,8.305068732469508,0.0,False
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.172534928709971,0.0,0.0,0.0,0.0,0.0,4.492017742920502,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,10.215887544558193,0.0,0.0,0.0,0.0,10.072964688066048,10.215887544558193,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.5304192649587702,4.137710644618417,0.0,3.237728197698833,11.211682200474868,0.0,10.15321458816539,18.58712104279212,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,13.149820472976655,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.071754351052767,14.49729919524925,0.0,6.426512698054021,0.0,0.0,5.7146689026506605,20.92381189330327,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,6.268453117386751,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.494161288893169,6.986732432057258,0.0,0.0,11.027086374279852,0.0,10.277269183141886,18.01381880633711,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494161288893169,0.0,10.557449464533043,0.0,21.605052052420888,15.26049636434215,7.711553623733266,47.42299788129608,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,6.844946025203906,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,0.0,0.0,7.956196575006714,10.749651012129238,0.0,7.579804517371833,18.705847587135956,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.744420430279228,6.65495044352145,0.0,4.882972919330174,12.672338699908682,0.0,13.348374421735343,24.210262062760307,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,12.364390898216676,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.071754351052767,12.208793178353998,0.0,7.59329340870847,0.0,4.38094603344487,13.067564449390805,24.18303262050734,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,5.053371049421116,10.317500955076602,0.0,0.0,12.28212806108674,10.634887347225344,27.653000065584457,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.210789042972047,12.856383816210426,0.0,5.59142712460611,0.0,0.0,10.142639356895812,18.447810940816534,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.763534317352567,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,4.2014612941903655,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.5304192649587702,8.789225410028124,0.0,14.555709047199723,6.969460479809202,0.0,12.308885789624208,30.31439493703705,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,10.639381842157237,7.737100057498759,0.0,2.440268378362637,0.0,12.919320259582332,20.81675027801863,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,8.856575964639742,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,8.463563732298573,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,4.5971567117081165,0.0,11.756262399878192,0.0,0.0,8.32540629463736,16.35341911158631,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.527073738158998,5.460736201340262,11.473246903042902,4.838059349133916,0.0,0.0,6.808145364123843,21.77204245351708,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.0,0.0,11.143724050564096,3.7019729772844623,6.3600998390694174,11.882958709209449,21.20579686691797,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,11.27088437740026,0.0,0.0,0.0,11.325398424125115,11.27088437740026,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,0.0,0.0,2.6025944687727294,0.7304631471189666,12.58506674722524,13.48933930555261,15.918124363116938,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,11.771979428960906,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.838059349133916,3.9325102940665535,5.494161288893169,2.055641538058108,7.848990272211784,9.899853860909513,12.887995516624098,29.231157254139127,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,9.140782843836698,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,12.00201143263362,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,8.649311399960466,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.172534928709971,0.7304631471189666,0.0,10.90180043252685,2.750250297485029,7.633331873373152,13.250499378008085,22.015845750504,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,7.232042288205808,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.882972919330174,14.02475436293526,12.82447937456898,0.0,18.784297640826978,3.128238685769432,7.412004629995179,48.76177006410065,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,3.237728197698833,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,0.0,0.7304631471189666,0.0,8.305068732469508,0.0,10.08379124192856,9.035531879588474,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.6477085871174175,12.24158557161206,5.357203202420049,0.0,2.750250297485029,0.0,12.192275155134226,20.349039071517137,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,7.698683331012785,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263160778392487,0.0,12.197790273619391,15.80965823318286,11.611273018940013,9.43270673614174,5.357203202420049,49.051428261884006,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,11.38607038233524,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,8.622253717854797,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.237728197698833,4.926918044681663,0.0,12.356517601922222,4.137710644618417,0.0,14.01003840178234,21.4211462912223,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,12.550513427203011,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,5.559490358416789,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,11.124583303406707,0.0,0.0,13.033248644718196,9.294080796212423,24.157831948124908,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,12.034009403081631,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,6.2917110215767,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.618222517841817,0.0,4.6477085871174175,0.0,5.559490358416789,11.177886445230312,10.534293431937693,21.38508539076452,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,10.753980379053344,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.053371049421116,0.0,0.0,0.0,0.0,0.0,9.641351296142751,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,12.424147889890673,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,8.190318298434116,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,9.002329725380731,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545285536716194,0.0,18.73352698185684,0.0,9.51931333810188,10.00715768738887,4.838059349133916,38.25999800734758,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322947514138835,15.849280052380903,10.68838996487107,1.1943176378757767,7.7874357678540065,5.995517194712505,5.093856518007759,41.514940617694265,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,11.84331667166547,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,4.571390710170222,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,13.606657006574858,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,10.967093751789596,1.1943176378757767,6.2917110215767,0.0,0.0,12.545548387869946,18.453122411242077,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,4.745132396064701,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.653921148278171,0.0,17.536057060636747,0.0,8.906023604948812,12.485393201859338,6.404586972566442,38.927473867444895,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,13.078219134140284,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.263160778392487,2.750250297485029,0.0,0.0,0.0,11.762558328631895,6.314734756825906,14.512808626116923,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053371049421116,0.0,3.9325102940665535,0.0,15.18457674636222,16.107606804149825,5.460736201340262,35.2246938445786,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,9.94551387609232,0.0,15.70307027209726,2.2596737867230705,6.533131230124546,27.90825793491265,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,9.853469377379463,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,4.926918044681663,0.0,9.103010378675693,10.463745203158789,8.179633643422095,24.49367362651614,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.684506656824126,0.0,0.0,0.0,0.0,0.0,11.034998917701731,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,10.995234059569448,0.0,11.607976032768192,0.0,2.2596737867230705,12.653137235977375,24.86288387906071,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.792129643835174,6.808145364123843,0.0,11.95490686845756,11.708649944413567,0.0,11.919130071868,30.47170217699497,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,7.293500021268775,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.093856518007759,0.0,11.162748936715197,0.0,1.1943176378757767,0.0,13.232222656225792,12.357066574590972,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,10.099957091404244,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.133567292834431,10.195142945068264,1.1943176378757767,8.211557890737238,0.0,9.398681444092007,8.831513536945511,28.999699917773285,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,5.995517194712505,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.285266416806648,0.0,0.0,0.0,0.0,0.0,13.76434892342894,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.357203202420049,9.973694289095654,0.0,9.764455971860276,0.0,0.0,11.21541502262509,19.73815026095593,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,9.222126215438918,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.926918044681663,0.0,0.0,0.0,2.440268378362637,11.389603553790804,6.969460479809202,13.82987193215344,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782056917753863,0.0,16.873969512539087,0.0,3.011340243262834,15.968775411497043,7.104296691279632,35.85408516729896,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.806292054368384,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,9.200175163976272,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.858806663498184,6.97811194243719,0.0,13.76960479184186,12.097089863928764,0.0,2.750250297485029,32.84480659820781,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.263160778392487,0.0,16.139697212637863,0.0,12.24430377181613,0.0,11.558112087473278,28.38400098445399,True
