55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,9.243906751287223,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,8.702627911087824,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,12.77141361211901,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5971567117081165,0.0,12.84502328410502,0.0,15.522788120637529,9.279836446808169,9.21482828769468,37.64764785155072,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,11.53457513188247,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,11.40721089884236,0.0,4.003419248109409,0.0,0.0,10.683966978663792,15.410630146951767,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,13.278742298404657,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,13.886731982668,11.993230527070414,13.886731982668,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,0.0,14.302777282377054,0.0,0.0,5.7737732204907655,14.302777282377054,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745132396064701,9.06471815508504,16.12368401475868,0.0,9.178050664421775,9.329379793154162,5.684506656824126,43.695832627419655,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.2596737867230705,0.0,0.0,0.0,0.0,0.0,7.426427090052128,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,11.256187454288815,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.011340243262834,0.0,0.0,0.0,0.0,0.0,12.945945901286748,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,12.22796124991718,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,8.355622538951035,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.968980585391403,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,12.856383816210426,9.308253470184336,16.322127356837946,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,13.833805701857012,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5971567117081165,0.0,16.557355982713787,9.641351296142751,11.806292054368384,1.1943176378757767,5.914940018959451,39.1993169711007,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.838059349133916,10.47324715246781,4.882972919330174,11.196706580510565,9.148276307865098,0.0,10.072964688066048,35.701202960173646,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,7.020909424392293,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,0.0,2.055641538058108,0.0,13.532618159190152,0.0,4.492017742920502,15.58825969724826,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,10.00715768738887,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,8.32540629463736,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.172534928709971,1.1943176378757767,9.308253470184336,9.080098411791417,5.80273872401839,0.0,13.762595263402757,25.38540824386992,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,11.551404811134226,0.0,10.13202628925976,8.473163131119321,0.0,6.751853423240823,30.156594231513303,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.831327892742091,10.051191784599274,0.0,10.538938784048208,0.0,0.0,12.1784472349028,20.59013056864748,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.559490358416789,17.02818969971822,0.0,15.094889506228585,5.392276337227253,0.0,9.43270673614174,37.51535554317405,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,7.071285304475594,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,8.168905235578311,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.7146689026506605,0.0,0.0,0.0,0.0,0.0,13.745011573763362,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,10.598691053386194,0.0,True
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,2.440268378362637,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.6025944687727294,0.0,0.0,0.0,0.0,0.0,12.167343353377586,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.093856518007759,0.0,0.0,0.0,0.0,0.0,11.568146848647224,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,10.492161983456269,0.0,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,6.07328940298831,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.210789042972047,0.0,12.44468677586385,0.0,15.936269728853876,18.26784332649244,3.618222517841817,46.64879983121017,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,3.011340243262834,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,7.497312494750137,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,7.7874357678540065,0.0,3.340760310539712,0.0,10.753980379053344,8.081454683660327,21.882176457447063,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.210789042972047,9.939845154868244,8.88963985670167,11.963790507898487,0.0,9.42593422668958,11.099524572271118,40.21920974615799,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,9.865134788128456,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,12.33807443441736,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.492017742920502,9.286967630227563,11.128420795508614,10.47324715246781,0.0,0.0,5.460736201340262,30.88863557820399,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.38094603344487,0.0,10.749651012129238,0.0,6.934539989873997,0.0,12.722234748500734,17.684191002003235,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,12.734008209055284,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,4.492017742920502,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,13.571679876468387,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,3.4381104434026533,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,8.05912577550838,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.42678077191518,11.36122780975167,0.0,9.43270673614174,2.055641538058108,0.0,10.603239157716956,22.84957608395152,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,8.29484095560287,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,0.0,11.541317584499389,3.9325102940665535,11.46635963238347,9.743287562907446,10.697216822316497,36.68347507385686,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,1.5409627556327752,12.175674739199437,11.097588659734273,5.357203202420049,0.4180490743786857,11.53457513188247,30.58947843136522,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,0.0,0.0,13.170603447292322,0.0,0.0,10.492161983456269,13.170603447292322,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.745132396064701,11.155152787887882,6.732788372480494,2.055641538058108,6.1236810031695965,0.0,11.784498616598318,26.067263701596083,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,9.03369954226849,0.0,3.782056917753863,0.0,0.0,13.24441769536988,12.815756460022351,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,8.243098627365722,6.337529394588084,9.405519221765948,3.128238685769432,0.7304631471189666,7.426427090052128,27.84484907660816,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,6.148460831341731,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.440268378362637,0.0,0.0,0.0,0.0,0.0,13.164381505992695,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,9.118180873967544,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.053371049421116,13.558706756099207,0.0,4.437268801189727,1.820334103642824,6.694190605394483,11.116894218049,26.51050026632624,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,2.885846472488202,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,4.2014612941903655,0.0,11.493820273589396,5.133567292834431,5.133567292834431,11.30370515082137,25.962416153448626,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,10.910037588615651,0.0,0.0,4.882972919330174,3.128238685769432,13.80444961088467,18.92124919371526,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.618222517841817,0.0,0.0,0.0,0.0,0.0,10.80120563282527,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7737732204907655,0.0,0.0,6.221213632878419,0.0,14.654753196752065,10.639381842157237,20.87596682963048,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.969939052451073,0.0,3.011340243262834,0.0,14.49011319286221,12.867707010556808,6.751853423240823,30.369160446681853,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,7.054609570753338,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,12.672338699908682,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,12.806114542235896,0.0,7.0038814507272,1.1943176378757767,8.737598519334247,21.004313630838872,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340760310539712,1.1943176378757767,11.771979428960906,0.0,10.643869732390646,8.253528702007328,7.15298821355506,31.86369550123466,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.137710644618417,10.839313391053036,0.0,10.277269183141886,9.05699595993719,11.42472157763011,11.945999148311474,41.59830011176222,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.0,10.868631091996155,0.0,5.995517194712505,0.0,11.771979428960906,16.864148286708662,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,3.5304192649587702,13.750295695916938,2.750250297485029,2.055641538058108,2.6025944687727294,13.172674972526542,24.68920126519157,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.38094603344487,0.0,10.683966978663792,4.5971567117081165,2.2596737867230705,13.222027672925655,3.128238685769432,30.76282515002064,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.1236810031695965,0.0,0.0,0.0,0.0,0.0,8.848247291396309,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98320504798599,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,9.308253470184336,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,0.0,11.527818496029916,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.858806663498184,0.0,0.0,0.0,0.0,0.0,7.426427090052128,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,1.820334103642824,0.0,0.0,11.84331667166547,10.543577039871607,13.663650775308293,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,9.525867697126678,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.7304631471189666,0.0,7.382905995629807,10.55283235674251,0.7304631471189666,12.03690297571859,19.39666464661025,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545285536716194,7.646538007903064,12.672338699908682,1.820334103642824,0.0,0.7304631471189666,7.497312494750137,22.86967395857354,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.5971567117081165,0.0,0.0,0.0,0.0,0.0,6.881187323763808,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.782056917753863,0.0,10.07838292328306,8.772124955727584,0.0,1.820334103642824,11.147538247731704,20.670841982653467,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,4.838059349133916,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,5.831327892742091,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,11.400179625755213,0.0,0.0,0.7304631471189666,11.256187454288815,13.290777357050551,23.386830227163,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.4381104434026533,0.0,0.0,0.0,0.0,0.0,12.22796124991718,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.248357472806535,10.697216822316497,0.0,5.248357472806535,1.5409627556327752,5.460736201340262,13.063293432301109,22.947273252096068,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.494161288893169,11.510864426406004,2.055641538058108,0.0,0.0,0.0,12.921546909961398,13.566505964464111,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.9325102940665535,0.0,0.0,0.0,0.0,0.0,13.207704757831015,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580430421256926,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.392276337227253,0.0,0.0,0.0,0.0,0.0,11.718228468762485,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.750250297485029,0.0,0.0,0.0,0.0,0.0,12.923772126973924,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88111126036762,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.133567292834431,0.0,0.0,0.0,0.0,0.0,6.826616787891752,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.6477085871174175,0.0,0.0,0.0,0.0,0.0,8.864879392672357,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.055641538058108,0.0,0.0,0.0,0.0,0.0,12.518109884335797,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.137710644618417,9.94551387609232,0.0,14.395412510088036,0.0,0.0,7.323662936018393,24.34092638618036,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.392276337227253,13.628572889655802,0.0,3.618222517841817,0.0,0.0,9.968079814210054,17.24679540749762,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172534928709971,0.0,14.018221259162576,0.0,11.768842092711283,10.762620866392696,7.104296691279632,36.54968421826656,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.340760310539712,0.0,0.0,0.0,0.0,0.0,11.564805404845684,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.820334103642824,0.0,0.0,0.0,0.0,0.0,8.315257068972656,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9325102940665535,3.128238685769432,13.948907587183522,0.0,13.056877066733811,9.446203520562458,8.013883697367245,39.58022686024922,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.237728197698833,9.78846071913494,1.820334103642824,0.0,0.0,10.520314560548853,10.6303862264031,22.12910938332661,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.210789042972047,0.0,0.0,0.0,0.0,0.0,6.674652276188349,0.0,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,8.772124955727584,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.137710644618417,2.885846472488202,5.3215405626377255,4.293285154012352,13.296779497533471,2.885846472488202,12.684284977315308,28.683298159159957,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.545285536716194,0.0,10.415781884252072,0.0,8.793483819264603,16.364577228130553,8.856575964639742,35.57384293164723,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,10.788397684900488,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.494161288893169,0.0,15.323414697027644,0.0,0.0,13.619457572170283,7.979426117078212,28.942872269197927,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248357472806535,0.0,15.141206143572449,0.0,11.034998917701731,2.6025944687727294,8.59492193179376,28.77879953004691,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.322947514138835,0.0,0.0,11.213549163550516,1.1943176378757767,12.681899063659053,10.515640585342505,25.089765865085347,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.492017742920502,0.0,0.0,0.0,0.0,0.0,11.37544729317354,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.003419248109409,7.426427090052128,10.967093751789596,0.7304631471189666,0.0,1.1943176378757767,5.80273872401839,20.31830162683647,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.322947514138835,0.0,0.0,0.0,0.0,0.0,7.897190279129997,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5304192649587702,0.0,0.0,0.0,0.0,0.0,8.125546157091508,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,11.4456084071428,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.838059349133916,1.1943176378757767,18.635969988156447,0.0,5.357203202420049,12.8381889309333,8.576545449247059,38.025679759385575,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.6477085871174175,12.27405882526201,0.0,8.335516734766312,4.003419248109409,0.0,10.594136149792712,24.61299480813773,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.545285536716194,10.116035096405636,0.0,0.0,7.897190279129997,5.42678077191518,12.406073076096677,23.440006147450813,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.969939052451073,3.9325102940665535,7.5526075857806365,0.0,8.754916490815816,0.0,13.109989159434956,20.240034370663007,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.926918044681663,2.750250297485029,0.0,11.097588659734273,0.0,0.0,12.937093440425931,13.847838957219302,True
